filepath,label
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0614-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0612-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person135_virus_271.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person276_bacteria_1296.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0525-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0349-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1562_bacteria_4081.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1576_bacteria_4120.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1376-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0775-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person268_virus_553.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person506_virus_1018.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1151-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1185_bacteria_3133.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0500-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person20_bacteria_70.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person956_bacteria_2881.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person613_virus_1181.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person281_bacteria_1333.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1698_bacteria_4497.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1357-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person537_bacteria_2263.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1566_bacteria_4099.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1581_virus_2741.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1702_bacteria_4508.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1657_bacteria_4400.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1242_virus_2108.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person837_bacteria_2754.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person256_virus_537.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0348-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1396-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person470_virus_966.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1157_bacteria_3102.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0381-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person359_bacteria_1645.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person23_virus_56.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person658_bacteria_2550.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person142_bacteria_684.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0465-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0907-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person508_bacteria_2142.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person545_bacteria_2290.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1004-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0463-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0803-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1071_virus_1774.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person136_bacteria_654.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person26_bacteria_122.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1294-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0488-0001.jpeg,normal
