filepath,label
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1893_bacteria_4781.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0361-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1196_bacteria_3146.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1273_bacteria_3233.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1328_virus_2294.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0941-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1252-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0666-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person255_bacteria_1175.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person67_bacteria_328.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person171_bacteria_826.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0863-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0658-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0242-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person88_bacteria_438.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1347_virus_2323.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person569_virus_1110.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1835_bacteria_4699.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person257_bacteria_1200.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person673_virus_1263.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person458_bacteria_1952.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1306_bacteria_3276.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person890_virus_1540.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person806_virus_1439.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0837-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person146_virus_296.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0553-0001-0003.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person958_virus_1630.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person80_bacteria_391.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person442_virus_899.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person531_bacteria_2238.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1177_virus_1999.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0473-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1326-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person20_bacteria_66.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person278_virus_573.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1449_bacteria_3743.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1091_virus_1810.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1451_virus_2479.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1279_bacteria_3242.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person744_bacteria_2647.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person413_virus_844.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person382_bacteria_1742.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1513_virus_2632.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0706-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person365_virus_745.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person985_bacteria_2912.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0229-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person303_bacteria_1431.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1453_virus_2485.jpeg,virus
